workers,worker_threads,jobs_per_thread,enc,enc-err,rnn,rnn-err,wait,wait-err,comm,comm-err
16,1,64,17.225733,0.151042,1.472913,0.098880,3.081764,0.059881,1.987555,0.039416
14,1,73,16.335461,0.442077,1.262764,0.062715,3.367037,0.109995,2.139570,0.087995
12,1,85,15.904697,0.410376,1.389938,0.087807,3.929264,0.107904,2.535321,0.060239
10,1,102,15.222368,0.447030,1.571739,0.077122,4.386181,0.150838,2.802460,0.109113
8,1,128,14.350847,0.287067,1.772509,0.094776,4.787445,0.129521,2.959958,0.093239
6,1,170,13.110470,0.079449,1.690697,0.067229,5.494793,0.054716,3.308421,0.045219
4,1,256,12.884864,0.080515,1.385082,0.068641,8.008476,0.039689,4.838262,0.031637
2,1,512,11.936610,0.074484,1.574987,0.058232,15.632798,0.117817,9.662520,0.101850
1,1,1024,11.117132,0.051289,1.670071,0.047948,29.219822,0.134358,18.102690,0.119984
16,1,32,8.624574,0.083943,0.657382,0.037653,1.526369,0.033065,0.983676,0.024824
14,1,36,7.834311,0.086480,0.714533,0.034805,1.601030,0.020715,1.033600,0.017354
12,1,42,8.187826,0.198134,0.795003,0.056341,1.966725,0.041130,1.266808,0.041116
10,1,51,8.173203,0.234453,0.637940,0.038723,2.239648,0.049037,1.422598,0.044548
8,1,64,7.491143,0.153747,0.971738,0.075179,2.479676,0.065643,1.513702,0.044798
6,1,85,6.645999,0.085201,0.659440,0.036411,2.813558,0.042400,1.676728,0.026610
4,1,128,6.468819,0.030378,0.857225,0.046752,4.052219,0.031951,2.412245,0.033574
2,1,256,6.047920,0.042074,0.761253,0.035206,7.686565,0.048278,4.664698,0.043441
1,1,512,5.621619,0.025267,0.852407,0.033019,14.684090,0.097753,9.062471,0.083086
16,1,16,4.587599,0.067050,0.329715,0.015235,0.865164,0.024455,0.548598,0.013459
14,1,18,4.202175,0.104293,0.344492,0.024388,0.931543,0.018881,0.626257,0.014171
12,1,21,4.144687,0.127934,0.359822,0.025639,0.965037,0.027754,0.616664,0.020976
10,1,25,3.813368,0.070929,0.392121,0.033644,1.055586,0.031865,0.674808,0.026503
8,1,32,3.913898,0.056891,0.381208,0.033609,1.295655,0.029400,0.802073,0.028099
6,1,42,3.400569,0.025773,0.461357,0.036063,1.496033,0.020939,0.922739,0.018380
4,1,64,3.364380,0.021501,0.400582,0.019333,2.053963,0.015780,1.235124,0.015623
2,1,128,3.105955,0.022248,0.418331,0.017798,3.884102,0.045865,2.334590,0.042283
1,1,256,2.876763,0.041979,0.473426,0.017085,7.226167,0.097555,4.349403,0.085970
16,1,8,2.428187,0.037719,0.205607,0.024466,0.491189,0.011782,0.316293,0.007686
14,1,9,2.251458,0.044584,0.190807,0.012598,0.506948,0.013108,0.330265,0.009021
12,1,10,2.087202,0.038604,0.159991,0.008401,0.530683,0.015734,0.329271,0.012218
10,1,12,2.029532,0.065288,0.189869,0.010836,0.583789,0.027429,0.383513,0.019938
8,1,16,1.960097,0.029798,0.181051,0.014201,0.693098,0.014432,0.442414,0.013591
6,1,21,1.816561,0.019206,0.171747,0.012621,0.793934,0.013190,0.492190,0.009246
4,1,32,1.804799,0.024917,0.191728,0.017183,1.139835,0.011236,0.687874,0.005963
2,1,64,1.664718,0.017622,0.197323,0.014578,2.055529,0.017625,1.228133,0.016634
1,1,128,1.465184,0.010879,0.230188,0.012469,3.621130,0.022231,2.155946,0.025821
16,1,4,1.280933,0.029831,0.105351,0.008689,0.267622,0.004318,0.178019,0.004107
14,1,4,1.138498,0.037842,0.096139,0.004463,0.274994,0.006322,0.177289,0.005620
12,1,5,1.185604,0.035180,0.090431,0.005920,0.315871,0.010767,0.208051,0.005808
10,1,6,1.138595,0.034269,0.091663,0.007240,0.357398,0.008263,0.236343,0.007010
8,1,8,1.109401,0.020787,0.092349,0.008944,0.423701,0.014128,0.274172,0.007657
6,1,10,1.003918,0.021825,0.106359,0.007807,0.450333,0.010957,0.274674,0.007973
4,1,16,0.940622,0.019196,0.114452,0.005390,0.616056,0.009150,0.368057,0.007386
2,1,32,0.876337,0.011492,0.102048,0.007289,1.136745,0.010591,0.692309,0.011501
1,1,64,0.819305,0.015162,0.112072,0.008224,2.029874,0.028526,1.210569,0.034032
16,1,2,0.736189,0.021969,0.067937,0.005071,0.165538,0.001955,0.112856,0.002058
14,1,2,0.640908,0.020215,0.056452,0.003996,0.164103,0.004429,0.110209,0.002446
12,1,2,0.511403,0.019866,0.058321,0.001027,0.149970,0.005684,0.100869,0.002774
10,1,3,0.635288,0.021803,0.054397,0.003236,0.204247,0.006932,0.131050,0.004645
8,1,4,0.633826,0.016400,0.066135,0.002650,0.252907,0.005901,0.162415,0.004120
6,1,5,0.523891,0.015876,0.048136,0.004238,0.264531,0.009958,0.167349,0.008306
4,1,8,0.514003,0.011559,0.061862,0.003652,0.335378,0.006805,0.204524,0.006485
2,1,16,0.456895,0.005076,0.059343,0.004650,0.558629,0.011409,0.332661,0.009386
1,1,32,0.435973,0.005431,0.057860,0.004748,1.077786,0.023565,0.641814,0.021095
16,1,1,0.411782,0.016559,0.034456,0.001425,0.101607,0.003205,0.069656,0.003213
14,1,1,0.342618,0.018259,0.031122,0.002235,0.088966,0.003129,0.060131,0.002382
12,1,1,0.294026,0.015206,0.031322,0.001827,0.093867,0.003788,0.066271,0.003377
10,1,1,0.237807,0.008244,0.024846,0.001559,0.088378,0.004093,0.060366,0.003840
8,1,2,0.351175,0.019148,0.031506,0.002122,0.147807,0.006160,0.098455,0.004106
6,1,2,0.244954,0.013390,0.030187,0.001980,0.129504,0.007482,0.084875,0.006571
4,1,4,0.287745,0.007744,0.033599,0.001975,0.182354,0.002555,0.105629,0.002186
2,1,8,0.264613,0.010584,0.031159,0.002092,0.327162,0.008892,0.191066,0.003878
1,1,16,0.225671,0.002112,0.030624,0.002722,0.567866,0.008758,0.342195,0.007467
